ear,mar,perclos,pitch,yaw,roll
0.2455464961254079,0.0571428571428571,0.3385784047748236,33.7442223109052,-15.135835503748044,-3.907576476694441
0.224341585045098,0.4567488503544824,0.3732430143945808,38.93821121127136,-14.287617885509317,5.483590444464439
0.158850690370151,0.0,0.5367483296213809,39.80557109226519,-0.9093804491991674,-37.59056126836171
0.2042267265957354,0.0200404151503101,0.2326332794830371,34.69515353123397,-9.144383573537809,18.287911217106885
0.3025605498412193,0.0,0.2111455108359133,32.35784767211013,-8.181122625188088,-2.6224014605410906
0.255541813434773,0.0,0.3861558554636482,28.72613066530436,5.804086303657058,-2.6739587755305627
0.220174470878271,0.0849093155392217,0.2437692045066575,30.383154400556208,3.2146048850430184,-2.196569565458824
0.1095245774105891,0.0196116135138184,0.1716068642745709,35.75585253465527,-14.316759118933213,1.6408366341680132
0.268077855414951,0.0807980989367548,0.1893649579188982,27.881963582871258,-18.933160435535623,-9.57032543451122
0.1230822677885279,0.7348290300856537,0.8486842105263158,32.08793199886617,-12.65850930879765,-3.213768086878756
0.3812542611116807,0.0,0.0229885057471264,31.73061835832402,15.177726882255064,-2.284524458007875
0.2751697355539322,0.0,0.3413753799392097,32.10976056993504,-13.762383855568723,2.1579504521575443
0.2630807309782882,0.1616176045807952,0.8292682926829268,46.93870382671312,7.376128456981397,-11.936661673709189
0.319584108696438,0.6358249252880894,0.3251654006370987,37.59056126836166,-19.85521436932108,-12.961401850992008
0.2666319579010947,0.0330489947012837,0.0,33.971963305573226,-12.073830934950244,-0.6127657222640239
0.214195681227727,0.1943935551331697,0.7228381374722838,32.886581829462585,6.422489562786868,-9.510960379290625
0.2362785169189745,0.0,0.3236409608091024,28.99432450057795,-14.660582498821856,0.7095089882746396
0.2760436830934618,0.161187098390105,0.1358885017421602,31.67546873810918,-13.089971934401436,0.3482983206587585
0.2308876932018987,0.3502319230857179,0.5876851130163678,28.499517030173884,-14.284096771978652,-2.1080953123570034
0.2110093123180835,0.0306785995538948,0.5314533622559653,39.313965703479376,-0.6766903402793281,-37.655700710497314
0.314167920369517,0.2507984935845012,0.2353887399463807,31.72614921043826,0.5161642297648514,0.3871277541509514
0.3477232542445983,0.0178885438199983,0.5910422771033905,32.04634777177534,-13.35482344663099,-8.151378171786739
0.3556317492575987,0.3511948511936064,0.7284277395447326,30.169471716253696,-13.780215515743754,-9.38676737773702
0.2534551241341488,0.6463674478858691,0.7640449438202247,30.17221313017802,-4.8756324299864575,-1.6537494611574042
0.2394541933084097,0.2001955047182802,0.2449965493443754,32.33233733902667,5.459056141290941,2.37934237360122
0.3345844898147349,0.0398014876083995,0.6965725806451613,34.14842398398023,-12.910449122297145,-8.538276855252912
0.2762885974450432,0.0483882944782311,0.2380066170388751,34.83457644197812,-5.219264527988258,-2.889881919611738
0.3112521927109397,0.1187155728258904,0.322949622779265,38.10617449403378,-18.71173787509976,-11.62059593351225
0.3095359970913025,0.0,0.1533989266547406,31.141020323871714,3.95209377355234,0.0
0.2758763233103347,0.4202894603493671,0.1884361893349311,32.51896972956775,-16.51833459860635,-8.635100154054374
0.5563804892097557,0.1414213562373095,0.1399026763990267,39.60812787808741,-40.34274143834199,-7.70933308003391
0.2135132884099118,0.0185695338177051,0.828125,33.63494010920683,-16.69924423399362,10.54276113743433
0.2854419925205332,0.0,0.2412008281573499,31.07608411153329,-0.1764751488528426,1.2939351653529227
0.2993893534960148,0.0554700196225229,0.348896769109535,38.89196168181738,-37.95423087513252,-23.32141086038568
0.2685387206986672,0.0,0.3203753351206434,33.51101879784079,-8.757798285854435,-7.999983472218965
0.3570040666001818,0.0,0.0288461538461538,31.324102595460765,9.743641287037144,-0.5787255656077538
0.2320433303099084,0.1308059571629589,0.0890410958904109,35.80775690715424,-13.340846710873365,4.7365450838491086
0.3022198994379917,0.1414213562373095,0.3238164958516349,39.36931724236474,-21.250505507133266,-12.994616791916505
0.2369280966329664,0.1032455532033675,0.6555555555555556,49.50398535402925,4.722406879915756,-27.813270881262067
0.3048732853702476,0.3160718259689384,0.4391891891891892,34.99202019855866,-13.47853353962384,2.363246641038799
0.3852562718966415,0.0,0.1800920598388952,30.709674918182284,6.788974574438807,-4.870581014000573
0.3538877343389455,0.204847937313569,0.266384778012685,31.980253481838258,12.780103376360454,3.071462117070381
0.1099687121834265,0.0827833158848591,0.8690095846645367,35.72739822279969,-12.50599888093239,-3.442215285897377
0.267428938284232,0.0,0.3780340850404545,38.91958059232057,-10.73320410050063,-1.880678238186648
0.1299893627676275,0.0904563898668599,0.7076923076923077,32.454388367335845,-16.88962131384583,8.42069553201564
0.3224094977952886,0.0109599324870238,0.0275229357798165,32.47119229084849,15.112430844396256,-2.75542470050276
0.1421618162138004,0.1217851456492503,0.1428067700987306,34.54009090707088,0.5208563745019923,-2.37975390730214
0.5989466942283921,0.3414213562373095,0.2074074074074074,51.94558396850248,-32.87626175221063,-13.37675282985144
0.2339060241785674,0.1864970026129076,0.2358490566037736,33.8387908247004,5.070711552478917,-12.392023058211652
0.1806347006191838,0.274895192687893,0.8040201005025126,31.377871299215133,-12.91463204232099,-13.433605351456658
0.1674322265598555,0.2686985689428257,0.7241379310344828,32.66511113739965,3.384517952309777,-11.1024473713797
0.1818283825614567,0.0306785995538948,0.5334773218142549,39.31974455929088,-0.3344073672431997,-37.471498916039415
0.1345934673633302,0.0316227766016837,0.7941747572815534,42.52965987988949,-9.462322208025617,-6.619529736151011
0.3343608934865151,0.1766770281482864,0.0,28.626220470495177,15.647809694351489,3.4455862868454186
0.2417657357104441,0.1280779623957852,0.6739679865206403,53.88499612572305,36.76189441935839,-74.02912798714422
0.3598046231611007,0.0,0.0287081339712918,31.69218766950312,9.884124007522072,-0.7233931194276215
0.2683372133265481,0.0331042355440947,0.2467378410438908,38.56894918100847,-6.152283831451197,0.0
0.0664437976291064,0.1244702815881255,0.2226551628165878,30.833404414750994,-14.941433922705665,-8.467794590364548
0.2216933098730022,0.0,0.2233009708737864,46.74628162028563,13.781597235653626,-22.23499089248851
0.0991218797660955,0.0,0.7517639512508018,38.51594570193226,-13.777406599131382,-13.703347268385258
0.0727567230168929,0.5745491450348028,0.799410029498525,25.812103395372446,-17.537772813934442,-11.734337893381694
0.1240114375075929,0.1359738329439547,0.3754141238012206,27.43735018464525,-14.955839930074012,-4.2306126031441575
0.180025323188126,0.0181818181818181,0.0898292501855976,32.79088024150378,-12.094757077012108,-5.180236245277242
0.1795466978295654,0.2339988926882317,0.0641025641025641,31.148580986195,-13.739568943876517,3.772283609379836
0.2785844564879263,0.0,0.1556465769455822,31.83596069794386,-14.478052849613954,1.7098140441415215
0.1673844131047593,0.0,0.1106043329532497,29.85639098889169,-19.89225705335547,-2.4486565838244045
0.344475653424856,0.4675088253821447,0.6503006012024048,50.8833363203693,13.018802429784817,-25.225043396178293
0.2774105027713907,0.0716984824335261,0.2956642066420664,37.74500533136848,-9.809302247879009,4.807953963030471
0.3671627051419884,0.0512823306182354,0.2457538994800693,28.61617780761422,21.674649119024146,-9.858917947143878
0.2353972701375624,0.0,0.0,30.548495665756587,-14.6425253834438,-3.188247304982628
0.2886318694858357,0.0555555555555555,0.4176420211247502,36.10494420183233,-12.761926682996693,1.3056606572690923
0.3986387140894904,0.0222222222222222,0.4275291828793774,30.87208336308028,-12.942624265794606,-3.3768913531949667
0.3998854303651074,0.0,0.158793701627969,33.40087992736409,-11.3249431573323,-5.602371340513777
0.2843703945530912,0.0,0.1238173591114767,31.160829062106792,-16.205185371471742,1.2531453191430322
0.3345571371440097,0.0,0.0,32.20354628529385,-11.267438702197348,-1.7669187236402688
0.2862986422132921,0.1491007399743485,0.0,28.695483019383737,2.3562278463860644,-8.649505931449617
0.2726218254580651,0.0154996851658425,0.0,22.52803669159011,-6.363831868146947,0.1435981442312022
0.2332526027855583,0.1030046797596823,0.5634328358208955,31.657424829705867,-3.164573621885586,0.6886180376560727
0.3025922762214933,0.0111111111111111,0.0,28.09863233538053,6.876830737436792,5.311226484482524
0.2002068105776369,0.0156892908110547,0.2285276073619632,34.59228868750995,4.7869991209499885,-1.974934010881984
0.1445252136894992,0.0181071492085037,0.6773688332028192,32.76660617148971,-10.516495787880771,0.7763180661212709
0.1159499890920069,0.0,0.7538659793814433,43.4667110801274,-5.346333486657215,-13.095272947513823
0.3520591418285556,0.0,0.1475620188195038,33.349700562462345,-15.826748936733503,-7.145106032339742
0.2603802216730194,0.1822797596384423,0.4416971916971917,36.79321362357936,-11.110296419495828,0.1595978588467087
0.2276934886804945,0.0,0.6977040816326531,36.92107742634799,1.1201657975982044,13.204832732313502
0.2763777150565337,0.0533182480261372,0.3762206612986123,42.91178496530296,-7.841703215103024,-2.2289501339277527
0.1941883302418453,0.0600273500265352,0.1811320754716981,17.33375908594785,-26.707224035434965,-3.0221266694654463
0.2609358721325929,0.4620397813393649,0.2355108055009823,32.58689868296803,-17.797810729319718,-7.76516601842533
0.1220373220361947,0.179899832080866,0.1351832088224831,34.089395280907326,0.8314107356129379,-2.266460084316066
0.2677093352519776,0.3044110859474234,0.3753204580413604,42.01488715773454,-6.404352726384103,-4.334830487908989
0.5713284526375189,0.4788854381999831,0.212487899322362,51.181741432167385,-46.18853860920881,-14.568151869154391
0.2833429713224855,0.0945454545454545,0.0,35.273643810715285,-10.773931968596,0.7518699559605132
0.0742256437946585,0.6107581507331739,0.7948387096774193,17.133599536923498,-16.24670587960356,13.28949065498318
0.3346594083357885,0.2003827583450374,0.1588366890380313,53.84925847070107,-57.1654858544617,-12.78670144918677
0.2923871598781651,0.0,0.1523090586145648,30.03494538178588,-3.19557828947057,-4.8224669056966585
0.2523674140587517,0.3924655118851313,0.0982917950154018,33.833102341747775,-13.994497916469603,1.2415098584651658
0.2330346697273214,0.1030304578176535,0.1106418918918918,30.927939212600982,4.7770740617174425,5.983657583018095
0.1176689300144514,0.0128831325280166,0.2341984093763081,37.48522245578015,-7.49585763972986,-4.29986282019207
0.3709876671120735,0.4308640753373011,0.2180293501048218,59.77662063312165,-29.960572808712843,-12.56744275354068
0.280362949614393,0.0196116135138184,0.3235662409216128,34.38608175992391,-12.138469278726228,1.600024715147728
0.5542540119141933,0.5962814088545934,0.2322201607915893,50.46909497011194,-44.31793960682733,-5.376705428050726
0.1412143282838508,0.0,0.1542857142857142,35.00264134581176,-12.008256626387258,4.265544053520507
0.0985232233056121,0.6127664408753672,0.7940414507772021,23.322696701169853,-19.61034405918061,10.847346842953494
0.2797159805440601,0.0283915456213128,0.2150379622826353,33.468605096803024,-9.417967055660723,-2.186843135715662
0.4164795541024998,0.1601533972186463,0.4060046189376443,38.07024188598353,-27.152177810856102,-16.947081294094254
0.3079915109915875,0.1115816059955044,0.1739130434782608,30.59715234260384,14.161388764757334,3.896480870871908
0.2501209173418684,0.0139686059153915,0.678030303030303,37.748405917457845,-8.585085422561235,-2.6961473854725657
0.2813118480791763,0.2627696460601095,0.0,33.88304094653513,-12.73838615926965,1.371179702884116
0.2456316260487002,0.0222222222222222,0.4088752442087636,29.77101988067317,-13.960052316675933,2.103137214453761
0.0568319341211017,0.4530420011047053,0.2904761904761905,30.61753098545587,-11.97819381421553,-4.681269503363351
0.287484203679582,0.0296340253821973,0.1652173913043478,30.5124258967664,-7.632494482053645,-0.8255304704420956
0.1517467278646422,0.0476617094772426,0.261747650469906,36.80357032122247,-5.84725544127325,1.518327802147933
0.2534039759102503,0.0,0.2826179345516362,35.01538953733131,-12.59332995610311,3.99897384394682
0.2264366020541865,0.0722745757266815,0.7545454545454545,45.20010086112069,14.28795312596996,-25.04620077964277
0.252633045574172,0.1138142007604201,0.3059090909090909,15.685171066733544,-5.366581783461577,3.929296115179385
0.1075699487866049,0.1852891375469761,0.8728813559322034,33.37848126567749,-17.191662975259376,9.256869822759535
0.2088439687377571,0.1665228595046925,0.2314396384764364,32.275644314577626,1.0315299951842916,0.0
0.299673920319264,0.0262612865719445,0.3432945950931562,43.95520798619348,-5.37171919738199,-3.757312638165363
0.1969786955523248,0.0406934645816075,0.2840223463687151,32.63888677643604,-15.291729419808783,5.178821231871041
0.3103477627922568,0.1124178314253249,0.2282297894463218,33.88407055266843,6.7098368077569335,2.8063702517882576
0.3603228977533709,0.0826848008428378,0.1303362296939932,35.442479575141,-4.656669091108653,-2.869567198513588
0.3797743590475478,0.2894427190999916,0.4978070175438596,36.49129668372969,-39.65082257047072,-5.218017123575064
0.1686319586974431,0.6906595634330803,0.1974390747624948,33.60014955285511,-14.912034303534227,-4.196247612777338
0.1179309500095207,0.0141421356237309,0.2397034596375618,35.55067297875838,-5.955358239545926,-0.824342820845153
0.3125201589889685,0.0632455532033675,0.1041869522882181,37.8298807114408,-23.1723921709321,-3.035569125055579
0.2711631963248225,0.0156173761888606,0.0,15.955274483499643,-0.3739880273974186,3.7346353295426415
0.2694660681542579,0.0110940039245045,0.2620922384701912,29.84891346498435,-0.3626266739625137,0.0
0.5974657640612848,0.1109400392450458,0.0297029702970297,41.61765913201202,-37.67967806275489,-12.582962494076936
0.2647218701062613,0.0578835287103645,0.1863091037402964,30.895574359363405,1.466822063990781,1.5439867897975337
0.243068717559985,0.0220030850945084,0.248512425621281,26.43542293781471,4.84400037508068,1.618094532737446
0.1904707308412291,0.1527139523164077,0.1029740965781899,34.29292370606763,-18.785020512595445,-0.5846305207051778
0.2150813456991239,0.0,0.2080133555926544,33.62340579978992,13.662100032883648,1.4429135118233514
0.3022783774897097,0.2776922418447451,0.6483516483516484,37.47029718880298,-12.209511050945803,-8.756688769788061
0.3488647727414497,0.0235971827778966,0.2449896337249481,27.467272338608133,17.060114042352584,-7.683981829733959
0.1211072415971949,0.0427748968496548,0.8059490084985835,41.67687955486456,-7.640406761026755,-15.018360631150667
0.2888938754379652,0.0,0.1439299123904881,30.82982554760217,-22.03622694014545,-12.875001559612476
0.2923059579790927,0.0105263157894736,0.2387295081967213,31.119216511028547,-0.1764751488528426,1.1763394006940302
0.3512958781424504,0.3892201072733788,0.7303609341825902,27.80704153150108,-15.831302356101352,-8.2619175652632
0.1618949437455008,0.0216930457818656,0.4216524216524216,40.16233782888283,-12.308015817427927,3.9868948798015857
0.1256657616754546,0.0216930457818656,0.8051209103840683,40.32986964069904,-6.536633648797053,-14.316759118933245
0.292148646365151,0.1,0.2519230769230769,41.742778059333055,-36.01426822075916,-6.146625659646656
0.2555178873559277,0.2504750416817146,0.1420940170940171,39.37669469794606,-12.707113501316602,-1.9251837083231536
0.0726044314098024,0.0175411603861405,0.3136589187777487,33.708326218641865,-10.179442482336675,0.4748160322425884
0.2970493877376076,0.0,0.2204351939451277,30.550529790129666,-4.793842397503007,9.639768996374638
0.2066064431564465,0.2752946865973064,0.2426805465191932,31.914940063767816,-14.586769361996945,-0.3350592186091048
0.3268862371162097,0.1715705806194506,0.2293026899973883,35.66336975184328,7.452368015003173,8.482807895858931
0.3104057222122164,0.0,0.2307171853856563,34.91840906963826,-11.730775332287408,-3.595826049534785
0.2030087308233019,0.0105117666245527,0.2274809160305343,34.876785399748016,4.065308130577056,-1.856818845072013
0.2567011601661211,0.0,0.2861004730795224,29.773264276545724,-17.85301724137885,2.985112842265461
0.1528348144537895,0.0105117666245527,0.2544434050514499,31.61527960191081,1.3241192205978405,3.897340077726708
0.5607403061358447,0.1109400392450458,0.0295566502463054,40.47523152716581,-35.50152903998017,-10.57352341856092
0.1687757860829872,0.0,0.535483870967742,38.550465296157725,-4.763641690726178,-25.114834886144564
0.1764403700338806,0.5812757209242547,0.3244147157190635,31.75382794124692,-16.367317164133382,-2.624902640481159
0.2619230248140954,0.0249756572310361,0.2403520649966147,27.68626066524785,-6.510296180785127,6.97563603394413
0.1114633533370706,0.0588752827634257,0.7219027705175117,43.07859236801716,-24.634463735910973,-5.835932351317427
0.1848056195651374,0.0,0.5388026607538803,40.05166624997559,1.027105134752005,-37.7007365867875
0.2739674317298251,0.2782495359774261,0.6086206896551725,32.5054162356298,-11.846747315978863,-6.174213706393418
0.2647819661646404,0.6091704649670348,0.1147132169576059,35.33212526114661,-11.708064773920698,0.9422798335170122
0.2084704462531101,0.0380078930127034,0.3987189751801441,31.42956561483853,-14.335435419520104,3.179830119864244
0.1856512278539726,0.0,0.7361111111111112,28.300755766006382,-12.245167553393658,5.336320097391433
0.1908714177780174,0.0312347523777212,0.6615698267074414,48.05189190673372,6.89242312248515,-20.76276391196317
0.2042401695742356,0.0111111111111111,0.2141176470588235,34.62415507994894,5.084356916160512,-3.87125623198563
0.200896024644599,0.121654242258526,0.2230491655390166,47.40661178202908,5.014503046747983,-5.568341839267217
0.3572564321296936,0.0104684784518042,0.0289855072463768,31.347142643213218,9.93330033386633,-0.8724571229020336
0.3725002404182698,0.0,0.1788571428571428,31.78431570506623,4.536634264079935,-4.60833658032678
0.2955011453189174,0.0199750467775568,0.2337011033099298,31.683711022079933,1.5449473118287054,1.307353094780061
0.2806439487050493,0.0,0.1555666003976143,29.315885972959222,-10.885527054658738,-0.293821934650687
0.199584168089007,0.2206250743757264,0.7226606538895152,33.182573893390185,5.112849779882434,-9.706652409339696
0.3764072287488649,0.0,0.1322852760736196,36.37689142792063,-4.002722139177415,-2.7678698208876744
0.3048034483802534,0.0,0.6523642732049036,30.24567335010843,-16.73100023989427,4.147119310574952
0.3095624838501266,0.0164985840727778,0.2173805397375588,34.95907028945265,1.778419660876006,0.8587589363635393
0.2721493255962622,0.1888102027615116,0.3922077922077922,29.759640642188444,-1.6444032646950888,-0.8223709799981815
0.3048146720205918,0.0,0.1533303531515422,29.92212985606355,3.6362090201561137,-1.099064782942276
0.0960677991496804,0.0441726104299386,0.7975986277873071,35.67109592485686,-12.137631097267665,-8.415590652150943
0.1008720463510851,0.1855456957879858,0.3004659832246039,31.63066141213118,-9.192802692985593,3.0418421566183644
0.3200533163600259,0.0,0.1842247433819557,32.90524292298792,-8.938761641128119,-3.8043488490649766
0.2636653889388914,0.0488447411227162,0.2715173025732031,34.407080969927165,11.768288932020628,4.170436524842103
0.1350154386778224,0.0447213595499957,0.6611740473738414,43.09844815676842,-5.360387716905897,-16.33370428647433
0.3653696976300927,0.1254597632103537,0.129894578313253,35.82721799022427,-4.775466224561605,-2.997788609365465
0.0886390376258245,0.0196116135138184,0.3261633919338159,28.89816041429836,-13.8299217831639,0.8760139891179838
0.1698322864332037,0.5363090734661248,0.1584234930448222,36.24585003646308,-7.600677043749503,-2.945096319375149
0.3289818393398915,0.2073168691341228,0.2539625360230547,34.52528962103665,-18.671706894829168,-3.748504046353277
0.2783478213334541,0.0,0.6425742574257426,33.467991973286324,-12.919099897857285,-5.154482983800481
0.2147004557075803,0.0181071492085037,0.3273809523809524,33.281879111578725,-10.290761960811516,-9.202596972021643
0.3204731857990271,0.266506858979919,0.6571218795888399,37.89097465808269,-7.200829443277897,-3.537977373522093
0.3238921583537523,0.046893252132811,0.302841918294849,33.43306066936544,-12.740259188586322,-5.461291344610197
0.1080293449254914,0.0248069469178416,0.7463958060288336,40.66066848853191,-14.34145633447262,-8.876256524163999
0.1826040569497636,0.3281471036226434,0.82,30.82766229986804,-16.266656572426733,4.5271710130673135
0.3894873095732488,0.010300524052492,0.1796785304247991,31.65199281860319,7.713376163471356,-4.775645834592667
0.3171122435613742,0.3156919116741928,0.1508704061895551,33.55066201149997,-20.313314696128323,-2.009553813021162
0.2751797141539988,0.0204560018405827,0.1568358481938729,29.98163936884933,8.120149986788137,0.426511572114279
0.3032522844769139,0.1461659171146631,0.3073929961089494,30.629998484820693,-12.032960466590298,-5.112849779882483
0.0437629653863669,0.3704708100549279,0.2719869706840391,31.275627835014816,-13.354823446631016,-4.851672889365019
0.292165458226658,0.0178885438199983,0.0992167101827676,31.17931525738253,-9.032969698971076,-5.856013585428961
0.3739102995590421,0.0139686059153915,0.1315287838353031,36.49770130917953,-4.044485574181117,-3.1798301198642247
0.2438730490387506,0.7085653459977763,0.2896897810218978,30.500743687428937,-16.86336804608772,1.968767206523809
0.0702159917516877,0.5812625037872784,0.7991137370753324,24.150394656227203,-17.90091574396992,-11.990834979039253
0.3251439486082671,0.0714690678021549,0.2290028310789556,30.781072168637746,-0.0652571238475891,4.817643351939588
0.2896824001320308,0.0,0.2552650689905592,32.299133410120604,-13.70516399681931,-0.9366322988604406
0.2319142120925828,0.0600941982276727,0.096113074204947,31.33369992708646,-11.59800091486463,-6.288214941740686
0.1459632696819804,0.0110431526074846,0.2667893284268629,31.48497737658885,-0.9594090203959902,4.650184849886254
0.0923490500355967,0.0380078930127034,0.7428571428571429,36.91712267492976,-12.074586058830118,-9.222692574219945
0.2824575626870082,0.1604303829346842,0.1039774506733479,32.117554916705416,-17.870873578479646,0.5354589855645338
0.334235415094567,0.0,0.0,33.28484582956502,-10.592124672277372,-2.885144653220439
0.3092416142396491,0.0109599324870238,0.027906976744186,31.182243101470643,4.9513806199437225,-3.258371235182926
0.3591626066975125,0.0285606489307089,0.2466945024356298,33.72494018114603,16.11496856941257,3.0207221086905944
0.1170435133791278,0.0328797974610714,0.7684210526315789,43.04064537226884,-5.595092163526974,-5.81161833673265
0.3951609567576555,0.010300524052492,0.1793696275071633,31.67991647754393,7.391300006496083,-4.321442744036738
0.2756301522868414,0.134903371064679,0.1984732824427481,33.42233218727761,-14.119947980346108,2.3119280794247605
0.153809975975074,0.0,0.0575815738963531,34.15969454566943,-7.975785506601498,-3.772283609379838
0.252563370238396,0.0,0.3730025231286795,31.788998773346435,-13.63190452393378,1.714930195526568
0.2275558592195808,0.0727825342874051,0.2439357704133925,31.49878998388426,2.644935506382972,-3.5763343749973613
0.3024533583861661,0.012285902336679,0.5469879518072289,33.065804074941425,-4.763641690726161,-0.298412819994891
0.0848558704319038,0.0362889673903218,0.8738461538461538,34.27253690004297,-11.694462133604704,-5.680092326160364
0.0856463331194794,0.0,0.7539732994278449,38.15722658736906,-12.695364738572971,-12.695364738572955
0.2169045269932537,0.3045222330318163,0.1666666666666666,33.19354531790454,-16.630953706721467,-2.416893806993968
0.2032249477816948,0.0105117666245527,0.2278963414634146,34.12217834074831,4.105430310615221,-2.3685482877253583
0.2976038264736478,0.3436461194337194,0.625,28.7218511082744,-13.079123780066803,-3.756452547804071
0.1506953409311446,0.1499615731339298,0.7239057239057239,31.49713860534283,5.680496867378334,-9.339052648839129
0.2827636503111959,0.0295238095238095,0.2505376344086021,31.23008677233272,0.761555490516511,1.7569883099082002
0.1036564499649893,0.0227781286812443,0.16222366710013,34.95225563167125,1.1102443432205258,-4.873896422204769
0.2189750558331401,0.0460725863907973,0.1065801668211306,27.93714282653859,-1.4991341281577677,5.50736202975291
0.2853637340356931,0.1529286912821862,0.4253521126760563,29.04886706299808,-2.16107948822634,-0.4053879015729089
0.2827642959063984,0.0105117666245527,0.14004914004914,31.39470180117288,12.369061525925488,2.439698003528016
0.2950476557879222,0.0566603968034996,0.2913636363636364,39.065834540451085,-9.763717531704811,3.3446503182658804
0.3280772524405401,0.0,0.2051744885679903,32.504451301673924,-8.171233559949739,-3.082180824528145
0.2039284115353428,0.7491590826539755,0.213076923076923,33.00614629871553,-22.10494130112472,-0.5040554373180536
0.1595393304611758,0.0233682495134794,0.1984732824427481,33.25126816569964,0.6756264604619496,-1.0809241866606962
0.078377964878801,0.1083367096204021,0.3040164174728818,34.0567021811839,-7.713376163471356,1.74009607964663
0.2863812605897801,0.3586704125873975,0.2041953457882661,33.799202212115574,-15.328549115451914,-7.532601400947363
0.2560418232866112,0.034355900058832,0.4070080862533692,29.752243900282995,-2.5281239447920063,-0.683688067940356
0.468885287366826,0.0657595949221429,0.026431718061674,35.32133771032572,-18.32539679674548,-6.7204236109463205
0.3039742725686692,0.0,0.0,30.506421058593965,10.671797636563678,1.5831486707842988
0.274393655316211,0.0474771239330533,0.0,25.49317248817114,4.462818472040558,2.0952525646238462
0.3463031858914491,0.0634478560064949,0.1744877726371447,35.83033782128092,21.211824817979767,8.941761590311657
0.1774149735841722,0.0469265740643312,0.1939304219096965,35.97071036136798,-2.4585580331781003,-0.9521967519118636
0.3479739223224768,0.2894427190999916,0.3233430799220272,36.94375616698707,-17.24872582623311,-11.620595933512266
0.1461725708965163,0.0715577428229039,0.108433734939759,36.278046733202856,-10.802631343038582,3.665750292630358
0.0878898602361705,0.0248069469178416,0.720173535791757,38.29968867503363,-13.828650972280156,-11.59217541029108
0.2729053742625908,0.0,0.2744360902255639,38.37164252467017,-11.138154963445848,5.340740590501711
0.1240816312162927,0.7313894660445507,0.8188976377952756,33.11605262216467,-14.724556740334757,-4.623023147837854
0.161117379908186,0.0105117666245527,0.2474032105760151,32.70682687938349,4.6241513284290745,2.245742565895063
0.2516197575850392,0.1844199828910188,0.0921985815602836,35.77128255698023,-12.117307810675175,4.285048458535647
0.4153788710060505,0.1414213562373095,0.4054428044280442,38.37378335455458,-25.97184601119389,-14.670913958016326
0.0573701668908453,0.6063720811830733,0.2501776830135039,33.47453582972303,-17.239017435871375,-2.7927023657132843
0.1689103297404464,0.0362436788587582,0.4427692307692307,38.10187504848374,-10.52510787102831,0.6261584535351916
0.3202699831520607,0.0333333333333333,0.1872597473915431,32.30888173491179,-8.119791794700408,-3.2369301090176594
0.1738226670292821,0.0,0.1744529863985807,32.74326947827546,-11.920738539922327,-7.750961040530417
0.1952907268013868,0.6362923554982787,0.7257731958762886,30.197027407394284,-16.69924423399362,8.997143421065061
0.2907062464824365,0.0,0.296250616674889,42.06131779553336,-17.55769684484873,-8.004728857292863
0.3014945690306528,0.0095130298830898,0.1553442028985507,32.172756944438376,5.974323286480627,2.795944544269867
0.2953360127151553,0.0,0.2243802708918988,37.3156738384601,-11.51936781098696,-2.3341336866371325
0.2835559780916864,0.0772650138522018,0.2468706536856745,32.31730963619558,3.162297752139426,5.992527447878971
0.3209342692326447,0.0132163720091017,0.274825550187869,31.58589750386672,0.1548530810974615,-3.865461169851737
