ear,mar,perclos,pitch,yaw,roll
0.3270205819210619,0.0849493454123519,0.1694831013916501,33.43306066936546,-8.451112760833412,-3.106027095616432
0.1611242357587045,0.0,0.2780487804878049,35.077147118204465,-11.812647763681134,6.1659350462315246
0.2985804078742486,0.2544378180197865,0.1510957324106113,14.92604637017492,-23.448062577957806,-2.931259967804653
0.2038492648807535,0.2228592368820436,0.7236693091732729,33.07191879697662,4.776218966237707,-10.371702657224754
0.3526831167533149,0.0181071492085037,0.2433405327573794,34.55644345640289,-16.55105943698786,-1.129629544826353
0.2532664688029092,0.0,0.2254947077772664,29.299008745009736,-14.45574886005808,7.91839570101995
0.1638455510405159,0.2795164167197169,0.3047945205479452,35.772961827069985,-12.818177872592102,5.61496744685069
0.280028942941918,0.0,0.2447478991596638,31.16230974189886,0.0588252149704746,1.058733723202781
0.1298302245022202,0.1466196342421,0.71960569550931,32.04678687148698,4.522022923086244,-9.287868438046871
0.2362279936112617,0.0813754894127654,0.309867282169648,32.541753559995115,-17.695159211255554,-2.9077628634962736
0.1936488210666193,0.0110940039245045,0.2269230769230769,34.41836447905621,5.009419239435586,-2.4035970377935723
0.3062757616912347,0.2796600024585201,0.1468926553672316,33.16842082125949,-17.92791976200724,-1.123302714075429
0.2409330520010112,0.0089442719099991,0.1751824817518248,27.62378490028075,11.851248943668535,2.6698897620076227
0.3202005839054479,0.0181071492085037,0.096551724137931,31.240957619586183,-11.337895272928948,-2.905920999653337
0.249437323850933,0.0395123573180181,0.3512886597938144,31.69408075919998,-14.845452082083789,0.690277197865069
0.3234004370628708,0.0153846153846153,0.1800422386483632,33.01866334312981,-8.306205262228449,-3.401174854585361
0.2042828538112895,0.0,0.2076923076923077,31.22008684463257,15.21010014047428,1.367544004457618
0.1595261785030782,0.0,0.1869539895165987,32.275644314577626,-12.268068292865692,-7.573850127075303
0.3367593188332672,0.0210818510677891,0.1434830230010952,19.754894516843805,-23.65728831358178,-7.408656504659601
0.31306848408756,0.0,0.0,28.2564282569602,-20.029494489626035,-7.3890503301609085
0.274806372363646,0.0,0.2931354359925788,31.92356137221884,-11.513831184487,-4.688368102091686
0.4107019092284374,0.1490711984999859,0.3350824587706147,36.80090817947059,-28.76115837030777,15.546327273079072
0.3104715872482274,0.3761217601649393,0.2377882469625589,32.75989968456924,-15.859366266605653,-9.198166497748222
0.3575939328073823,0.1545801855024128,0.2909930715935335,30.88208049400809,13.151563396357863,2.21858173383948
0.4929552926963899,0.019156525704423,0.1735941320293398,47.43843511035276,-53.02439070378729,-18.012109418251537
0.1181391061716775,0.2561342163132581,0.3218151540383014,30.49625827996653,-14.284096771978652,0.7029804227356018
0.0338890014527971,0.4456766295840129,0.2870813397129186,30.4435756799257,-12.50599888093239,-4.727987818842203
0.33711356021926,0.032005966443614,0.2255291005291005,33.50271576368496,-7.830883463384208,-2.7962862638454054
0.1021069574449844,0.0861244667965525,0.2916206057926155,26.98530608179473,-15.922180432374406,0.0
0.2384667249892083,0.5453168802747345,0.1208935611038107,34.427926923914754,-16.24563304547424,3.410944955355724
0.0634954521365634,0.6422314620473237,0.1909279573080343,31.207359568945744,-17.45798387469626,-9.865806943084367
0.2931257997530991,0.0116841247567397,0.0,27.33666485581401,4.085616779974846,2.9108378261677545
0.1967992438061839,0.5240466623094528,0.2362514029180696,30.80551044343724,-12.816647648997456,0.1432391503683228
0.3141719102043673,0.0166666666666666,0.1566566566566566,32.780687076780644,-7.751779154296733,-0.2999751623038907
0.3576930937214684,0.3656359662252499,0.7315257841573631,27.24053282213752,-15.873980258314369,-7.37197938632805
0.2506274205809183,0.0,0.0,33.09839376183243,-14.600715643233428,0.0
0.1627178889671286,0.0,0.4115942028985507,36.430858120162334,-12.24811507292394,4.962815093004068
0.2729267981820491,0.0734820980420039,0.7713004484304933,35.246969938427426,-14.06826122347223,-2.58404185635686
0.2793563472489972,0.0,0.3589639821934439,31.730292222073743,-9.736988270402712,-0.6780249107512917
0.3649398505907267,0.0560005160512302,0.2454986149584487,30.568930672498656,20.80679101271123,-7.744710546422914
0.2308042278704823,0.0216930457818656,0.1257485029940119,32.84505830277779,-16.399356297535313,1.4502162909334084
0.3114407437590699,0.0,0.2917628945342571,33.2652845355554,-14.5522527483321,-4.241792423113802
0.0744552667546559,0.04,0.2379263301500682,31.48161718308799,-14.640527239466076,-5.774325902663272
0.3257135328075335,0.1013887743704615,0.6439046746104491,32.58339680730762,-13.850399878630563,-10.304846468766026
0.2467562129974126,0.0398001949903693,0.7794117647058824,30.65936824998015,-15.261833314478196,-6.322771320933457
0.2803810626663461,0.0,0.6419386745796242,33.27812174595087,-12.5993303780805,-5.607965187739548
0.1346086510132273,0.0897711251809288,0.8660130718954249,39.29301786517492,-7.516441716269494,-3.576334374997351
0.2182199634194816,0.0,0.4987068965517241,33.11134196037201,-9.260221531171474,-1.5565674713398847
0.2021424074906312,0.0808221049985571,0.2284172661870503,34.38973696126358,-14.364582449697217,1.571745914818255
0.2669174806921771,0.063784223943757,0.6616341030195382,29.622454603962115,-17.592424562181627,4.70581099675069
0.102648544524367,0.049656353316142,0.685621445978879,37.76435476020479,-11.936166966976051,-6.642499357328363
0.5040625239232666,1.266009945845775,0.1871428571428571,48.34972952665522,-34.82893000174042,-5.740606638951889
0.3200508760227725,0.0216930457818656,0.1197314434912346,30.85595650967328,-15.957483617940328,-1.4641101061676536
0.1657074225460613,0.0235294117647058,0.2030497592295345,34.382867988894255,3.4448519021044817,-2.672801058949452
0.238239529991705,0.1651412370232854,0.2359232463038691,32.75941871803644,3.904104176197564,-10.108099409568114
0.1312201067343683,0.0,0.1868131868131868,35.59802087604911,-12.63860196356712,4.14232279819105
0.2267470155305381,0.1613443737449723,0.1079967023907667,28.81691999577121,0.7181546113302119,6.830186466543193
0.1685165609793709,0.2399681948426426,0.7217391304347827,32.060728063618825,3.844741617898805,-9.16234704572171
0.2270329068798512,0.0690768027694036,0.1797752808988764,21.81372586180979,-6.191168151669423,1.000074128122704
0.2494745019070501,0.1860128009514365,0.2361460957178841,36.02737338510364,6.804259562608429,3.2519456003638902
0.1550787792149193,0.0185695338177051,0.248730964467005,35.970710361368,-11.812647763681134,4.750506482448019
0.1763926473899195,0.2628277973114738,0.7238403451995685,32.52953827833111,2.779895160134272,-8.361556686265958
0.3089864616074337,0.0,0.2716581732653861,35.510748867349164,-17.634461076658983,3.5999566286632647
0.1574440307730411,0.0,0.2509398496240601,32.16799496090346,4.105430310615221,2.9249779491563666
0.3086628564965719,0.0181071492085037,0.1537427162707306,32.07718989154945,5.182414695389802,0.9326396122069625
0.3583421517012984,0.0,0.0283018867924528,32.005383208083494,5.042451069170913,-1.123302714075413
0.2270172525992482,0.1,0.2923621648963075,45.7345210342548,-13.039895571421573,-15.485726156909742
0.267118882653956,0.6696732661459854,0.2821948488241881,32.28399890470697,-7.288952323610133,-5.754565331102192
0.5561625065475526,0.0471404520791031,0.197850821744627,34.12854707414515,-43.63141919304688,-9.833563964207116
0.2597121304961449,0.093531053397511,0.2466134074331365,33.764284815445656,0.6437457141753444,6.410840020232442
0.1137544081757135,0.2174478174563927,0.7122473246135553,33.52982493084728,3.231009900368214,-7.806400829235756
0.2590742112545545,0.1,0.2925101214574899,42.79968681448474,-13.495733280795816,-15.85454643237833
0.3454278628602129,0.0930758549748526,0.1566305818673883,35.272421448598394,14.233361197724744,1.397181027296369
0.2861768435135451,0.1319168797031908,0.0998861696072851,31.612560136376377,-17.230052713939784,0.5439309327914327
0.3738452499493758,0.0470291691400639,0.4211787254432199,31.65215603142503,-13.280184692175755,-3.3768913531949667
0.2528181603476303,0.0,0.2495606326889279,28.202602421328585,12.68450237894924,0.1730985051201421
0.2967796554128853,0.1758993362738388,0.227461139896373,31.08172983037792,0.936996966050162,0.5354589855645489
0.2856419507544462,0.0,0.2164835164835165,27.64597536373869,1.6846843178962914,-3.206495854603444
0.2859178401506682,0.4845921437478198,0.7942583732057417,32.448301449272535,-32.111231562658745,0.7073193685442566
0.319873874037759,0.0166666666666666,0.1870543060888645,32.38969052574416,-8.016070737999277,-3.4011748545853635
0.1635608159521384,0.0,0.257039308614441,34.31988937832644,-10.608944783801554,-1.5960638579757214
0.3424403931291919,0.1318169817747961,0.6542338709677419,54.49108514713205,29.226120809169466,-32.59505998535944
0.2588749968025427,0.3733410504748595,0.3743842364532019,36.01788261502095,-12.334327504338171,-0.3191932410745182
0.1436881539262339,0.0221371565319892,0.2701465201465201,31.267334296203227,-1.1733639534199036,4.6836516237097525
0.3026164686090432,0.0315352998736582,0.0,25.05225881313403,6.930524402016944,1.2921668862499318
0.396731560022294,0.0,0.4134524929444967,37.83955027310887,-26.360058207353102,-18.74134044519274
0.1761162778938711,0.0177444938202141,0.1979695431472081,32.663490013719816,5.65442082264067,3.682274062305285
0.076532869117086,0.0468347881918109,0.7531847133757962,31.456120635016084,-13.765526308297757,10.232594578296434
0.3148372116883953,0.0375605436332311,0.1545045045045045,32.98099754545547,6.407082624277966,2.301428731995037
0.1671519644103956,0.0306785995538948,0.5344827586206896,39.78413608409456,-6.184724556248887,-31.63180586282437
0.2631600256326837,0.0529708645922794,0.3582390953150242,31.62624779752284,-11.3583923831131,-0.6720604317562878
0.2235265528601563,0.2495044115706635,0.1428571428571428,35.843578673515914,-14.531638594305685,4.8576571845453325
0.2949462608260038,0.4459399696013276,0.1742700729927007,34.39448833735989,-16.930653419283026,-0.7891481601458611
0.2775054820445403,0.0,0.2979591836734694,39.22567409733669,-10.972240237811675,5.329950866726987
0.2680892395980637,0.0,0.1235125153877718,30.9504226297047,-16.566075898509684,0.9065031439480632
0.2296811073829389,0.0,0.2339331619537275,27.77573277283244,2.2239612403854703,3.610964639449518
0.2269305728265105,0.1518423967061195,0.108085808580858,29.944366250618422,0.8876100773958839,6.588070580474154
0.1912597799457414,0.5725682652210049,0.2372120849536344,31.862892132751856,-9.5649567234392,-1.265999000394713
0.3141189667943316,0.1022309384179259,0.2608024691358024,33.12800670650914,-12.520542305355288,-0.7805481602835309
0.2712701200913235,0.0124756572310361,0.1159715157680569,29.57920374402793,-2.735829092192901,-0.6677527434154491
0.2705936643236855,0.1466850511919562,0.2224585282858358,38.75387586727914,1.263672551658268,16.77651428763783
0.2421366820804671,0.0,0.4313609467455621,36.715946078556,-11.217569663892826,0.6401496695235537
0.2069858278042656,0.1987033385068978,0.3114219114219114,18.771978932779824,-10.843770854994458,2.474898020917148
0.2565432115964761,0.0,0.120335429769392,30.756539426452143,-14.94235566206595,1.7569883099081898
0.1231802982260806,0.0,0.8797653958944281,44.55953254858929,-2.8221552998118,-4.696850448962485
0.1238199237954596,0.0,0.6788756388415673,50.63877595335991,33.31705339818186,-73.10361748400567
0.2544397412855123,0.0675149184419049,0.2773471145564168,31.389392289765446,5.5139425458249685,3.5410156681050995
0.2423926781623366,0.2130654095890004,0.0977443609022556,35.22078813769155,-12.339087278326229,4.709754305239052
0.2579850683533411,0.1344862358365424,0.2976782752902155,33.840056134967234,-14.17233770013197,-1.3019526725788748
0.3828819482683433,0.0181071492085037,0.167087896658242,33.53237311816437,-10.637957712687388,-4.688368102091686
0.2159308795465326,0.1818706326262673,0.7212389380530974,33.19092588269544,5.588897784565394,-10.33187915348489
0.1944101570086807,0.0,0.2931818181818181,38.79072900144087,-10.72587866163659,-8.731467269414198
0.0986334919666383,0.0,0.669218989280245,30.017087818454552,-11.29516171396764,1.382203696696967
0.3251705701245976,0.0,0.2546218487394958,30.05969010433133,-12.50492119878727,-4.3527031332359805
0.3475973648347403,0.0248069469178416,0.119865571321882,30.9504226297047,-16.566075898509684,-0.9065031439480632
0.2196360626711527,0.0470291691400639,0.2927461139896373,33.90805929408484,-16.205640202759074,-3.153603796010945
0.218240321584412,0.2822648249709139,0.3583208395802099,31.16339258659788,-14.712047009333952,2.079659224777337
0.2827552289889373,0.0589536496747739,0.0,26.56505117707799,-1.3437286619042157,-0.4244054193614753
0.1192124007766527,0.0287266901747861,0.3709353000335233,34.49699698108218,-6.757097544505927,0.2715419456845185
0.205769924573978,0.0,0.22782874617737,34.23879905923509,4.425617414788632,-1.970085421614292
0.3090569194883047,0.1414213562373095,0.3237374969504757,39.68389835201164,-19.46586700835236,-14.268443937373336
0.3453758627867632,0.9889662161148948,0.1711711711711711,39.98055288690088,-18.80201053069392,-8.192516032641995
0.2311685565134674,0.0914307371571427,0.3788508134302527,32.12362532994339,-9.942219794803536,-2.4681179138285407
0.2732164260936023,0.0505062669743679,0.2429906542056074,38.90334993073505,-5.181045170647431,0.1484343298748094
0.2410964038194139,0.02,0.6785411365564037,54.28786843804683,45.0,-75.28492834940224
0.3724405558515286,0.0385606489307089,0.2495600140795494,34.3583121236953,13.056303522965228,4.292972029127502
0.5608852021937226,0.0,0.2742382271468144,53.382403995845145,-40.3310335385104,-10.271003720479085
0.0639900533045465,0.5517301317542685,0.8043165467625899,30.340187558130463,-15.767182542475693,-13.877529803208008
0.1401499035828774,0.0694395257631261,0.2951388888888889,37.32552048310607,-12.831779042530105,5.237476066812514
0.2596917209569943,0.0220863052149693,0.0,33.04441288150075,-12.513330729648665,-2.337305859123835
0.5081861698117061,0.2,0.2082488167680865,54.68878656036679,-29.96218409641771,-11.956584243149129
0.2159487628845413,0.0619047619047619,0.2381864623243933,35.33059549463005,-17.27441957527334,4.358629041051202
0.3014674613085798,0.0242535625036332,0.3868852459016393,30.821935585293097,-15.72258010383803,1.283724186456444
0.1331327597352412,0.0,0.3011995637949836,27.96223220437436,-13.702889966747394,0.0
0.3107093998383974,0.0185695338177051,0.1662241104620286,23.55944089689733,-20.11672516845552,-4.984114982578698
0.15546583374072,0.0816884705761103,0.7208287895310797,32.09990833010081,4.576909773329862,-9.827724011163117
0.6332683340141545,0.6868262776009841,0.2284758138119866,7.345277751164097,-58.877529803208056,31.029538109959105
0.4331630755164622,0.3382939985177116,0.2279902853673345,45.96212875345301,-45.61605990839921,-12.94262426579462
0.2778960888247176,0.0124034734589208,0.2340083574413372,28.50653756799236,0.5644721753069553,3.804708187404189
0.3546909004945017,0.0614370163016809,0.2457937088514996,37.58761768959696,-19.05290707402524,-9.366509957012122
0.1607086915859276,0.0,0.1855309218203034,32.96177057290337,-12.85974825288406,-8.13010235415598
0.1948386973465537,0.2020437829648183,0.7232845894263217,33.690067525979785,4.83889880092327,-9.904183212973878
0.1048502377307603,0.6845874161155221,0.6608238387379491,39.067479615757726,-16.157943785403248,-4.195111708292091
0.251032895913459,0.3553309113106128,0.2657232704402515,34.34434274039271,-11.057267898696804,0.1544356893722987
0.0737288809349943,0.5471673065509385,0.8020378457059679,26.095424157388337,-17.40156904449479,-13.128741589405452
0.2395984746260007,0.115203527064862,0.2345747637576431,32.5890442593976,-12.777988119751813,-4.5497585709745705
0.2963150886765112,0.02,0.1586784550953932,31.229348213687203,-14.191096549023989,-3.617333136882142
0.3299312399988367,0.0,0.1420483787956767,34.233860797858846,-18.49184630125284,-0.5691446520966679
0.265216178317601,0.2738923265000398,0.1528557279630241,30.65476842076251,0.6731570352791719,-3.287528826692707
0.270763358123368,0.1629228418992671,0.227815256875973,29.664777946152395,5.7908580107647385,0.9458349617291324
0.21117359483718,0.0185695338177051,0.8346456692913385,34.31163104959648,-16.962435959730485,10.4171634618978
0.111367589904937,0.5454693818980615,0.7509410288582183,34.52797165613836,-14.860070984506,-8.194263334630211
0.2297372783514477,0.1110423506709611,0.3787852569648728,32.10856561688597,-9.834626512275811,-2.2971663739422064
0.1565923256018508,0.0248069469178416,0.1003460207612456,38.51188488348945,-4.750284474622896,-3.706939993719118
0.0827329539228099,0.0137360563948689,0.2241306191687871,35.03777262795646,-5.5754936955566174,-2.3178496429030147
0.214591896707268,0.1367332302443477,0.2905706191825172,32.01911497043604,-19.324067816943742,-2.9005058851539407
0.3845629707972228,0.0220863052149693,0.7519125683060109,34.17066794559524,-13.29470621750107,-7.731784654506522
0.3255278949829245,0.0,0.1769361221028829,31.42336846170568,-7.765166018425332,-5.953177682207488
0.3878979829843275,0.4452866031599224,0.6509528585757272,50.68256781260229,11.947483254598463,-28.471851276885506
0.2567486353034526,0.0110940039245045,0.1867043847241867,31.44920202676624,7.403728852788035,0.1618520539840094
0.3767130234858074,0.0220863052149693,0.7527352297592997,33.81072632974154,-12.441659881632864,-7.584844193124637
0.139164470179661,0.0377260595221282,0.3958333333333333,34.76895655548177,-11.59800091486463,5.037844558526984
0.0720636625027897,0.4025360530180345,0.2333132892363199,28.676644560435925,-3.3408859978854424,-1.0178382372966834
0.2614222135409318,0.2123872294731266,0.1940575673166202,30.61348102116588,-21.918220291919656,-4.398705354995537
0.3828700558597536,0.0285606489307089,0.2493844530425606,34.21991474764288,12.57772270538916,4.6106493186606095
0.1172837447878187,0.0453354135714224,0.8070422535211268,40.78752079154352,-7.8865623444771105,-13.929481269414897
0.0708462025689588,0.0346283135404758,0.3175798493897689,32.979825648919146,-10.37371155521186,0.7826805405929771
0.0936569868564474,0.0242535625036332,0.7796257796257796,33.04168617736901,-13.996468549280769,-9.872939493715164
0.2146892270117221,0.033256194823424,0.1858108108108108,23.49545718097288,-16.761615448451057,-10.588856616061278
0.4257279102211573,0.0,0.0,67.16634582208245,-66.68229161324489,-22.29362915969404
0.5353047852687252,0.64926715884006,0.2323638613861386,51.10468487692891,-45.08564385177956,-6.151843379285568
0.3106789021110031,0.1437034197260195,0.103847356897091,31.37300514010844,-15.018360631150625,0.6986943829834612
0.2204445032374152,0.0,0.2078877005347593,33.92083178831022,13.631094443421508,0.2864765102770703
0.5102595238528216,0.0,0.1403580146460537,45.58796341462924,-43.85558317586166,-14.717566568058126
0.1214689046834432,0.3493475668728912,0.6635514018691588,28.952302494577868,-17.49099731224262,6.234480095541226
0.2105526346431771,0.020030757617832,0.2631184407796102,19.598811324585988,13.790866897360983,-7.082274260960973
0.3458920735920522,0.0493759051118891,0.1746031746031746,36.48601207024965,22.619864948040423,9.074758021008709
0.2977347634865986,0.0181071492085037,0.6155187445510026,33.00197177793331,-13.889613514173154,-8.956635607911915
0.2734602769353534,0.0,0.3394366197183098,32.604593166241536,-15.364253389193555,3.7798138579993
0.2288258824594669,0.1652436236584158,0.2440701271914747,33.53869197458872,6.034569212570913,4.2484545293613065
0.3917920505513134,0.4404000223498822,0.6883308714918759,51.93981171194866,-6.408536579712961,-18.247912122187486
0.3851834764355828,0.0674406967603755,0.2339181286549707,32.56177047213003,15.49198552800803,-5.587243964204343
0.1954369166014338,0.1039706356032961,0.1574042112530203,34.52112031160396,0.593717396212551,-1.9289215271875093
